confidence_0,confidence_1,confidence_2,confidence_3,confidence_4,confidence_5,confidence_6,true_label
1.7804212e-10,4.828981e-11,0.9231414,0.033491723,0.001487788,3.033352e-06,0.041876085,2
0.0007053669,0.06926696,0.00013167702,1.4827146e-10,6.30419e-10,0.89968425,0.03021174,5
4.535324e-22,2.7432445e-23,0.008479063,0.0125897955,0.978931,5.618556e-14,5.967068e-09,4
2.9070607e-13,2.8583334e-12,0.98487484,0.0072534936,0.0070161745,3.1854137e-07,0.0008552139,2
0.07997567,0.9129731,1.7644099e-10,9.815489e-16,3.9259758e-18,0.0070267646,2.4480616e-05,1
1.38197875e-05,0.0003637229,0.14816332,1.7213963e-05,0.00012474066,0.07322058,0.7780966,6
3.8339793e-05,0.0117406,0.008818639,5.051375e-07,7.2289748e-09,0.30346155,0.67594033,6
3.5754106e-36,2.0492317e-38,0.00012222027,0.0038879386,0.99598986,2.431743e-24,8.763545e-14,4
1.4924169e-23,5.800225e-25,0.0037934885,0.009063036,0.9871434,3.3693734e-15,8.7337454e-10,4
0.9299834,0.06973238,1.0574611e-12,1.9387592e-18,8.2651627e-23,0.00027622405,8.002182e-06,0
1.3504578e-25,5.0584095e-27,0.0013481772,0.009691153,0.9889607,1.1775967e-16,8.282028e-11,4
0.000870208,0.014190158,0.009846602,4.7722715e-08,5.1881193e-07,0.6434632,0.33162937,5
1.6331433e-05,0.00044290797,0.13380566,3.087077e-05,8.914059e-06,0.08187683,0.7838185,6
0.016884403,0.97659636,8.2736573e-10,4.3563934e-14,5.104984e-16,0.0063098366,0.00020944205,1
0.97016627,0.02942102,7.1480187e-12,2.957815e-17,9.3353885e-20,0.000407283,5.5128753e-06,0
7.212064e-25,8.354015e-27,0.0028331897,0.012465127,0.98470163,1.724892e-16,2.394068e-10,4
3.1249582e-13,2.6464438e-12,0.97859395,0.0134236645,0.007025067,2.2744909e-07,0.000957183,2
0.013427437,0.9779445,4.1838203e-11,2.888094e-17,6.1062576e-20,0.008615122,1.30172175e-05,1
0.1880791,0.7984221,6.9100115e-10,4.1451e-15,1.1196105e-14,0.013427057,7.1735565e-05,1
0.0014994999,0.9901365,9.532023e-11,9.441746e-17,1.2797382e-19,0.008348515,1.545446e-05,1
0.12163336,0.8729847,7.42949e-11,2.3322669e-15,3.0913986e-17,0.005358153,2.388123e-05,1
1.4450421e-18,3.780046e-18,0.027688198,0.96726155,0.005047153,7.550226e-12,3.0753731e-06,3
0.000867507,0.9657475,2.7620237e-09,1.5633173e-15,9.237597e-18,0.033099685,0.00028523433,1
0.00032592952,0.8130047,2.4351188e-08,3.3451125e-15,1.3133341e-16,0.18636927,0.00030009536,1
6.462879e-05,0.023337713,0.0005588446,7.80355e-09,1.9612566e-10,0.7824966,0.19354229,5
0.9702495,0.029662533,2.0190693e-13,4.9351597e-18,1.4634812e-22,8.5408836e-05,2.6684315e-06,0
7.813247e-17,2.206517e-16,0.039145205,0.9589152,0.0018451014,2.419807e-10,9.460203e-05,3
0.009525533,0.90623355,8.493232e-08,7.462439e-14,2.3337157e-12,0.08370402,0.00053678383,1
1.7948549e-09,2.1196469e-08,0.97982156,0.0015716861,0.013419751,0.0005878937,0.0045990855,2
3.44406e-20,3.1031025e-20,0.027932,0.9572414,0.014825534,4.0733847e-13,1.0001874e-06,3
0.0008546138,0.8456005,1.1362519e-07,2.3739545e-14,5.1343733e-16,0.1528862,0.00065855426,1
0.5419953,0.4545181,2.1930885e-10,3.4697492e-16,1.7059066e-18,0.003453959,3.2627268e-05,1
0.00033432886,0.9532702,2.305265e-09,1.6084135e-16,2.9200802e-19,0.046239365,0.0001560276,1
0.00016132883,0.0852122,0.0003700377,2.9636933e-09,1.4267709e-09,0.89087486,0.023381481,5
0.8496681,0.14986596,2.9540457e-13,4.601707e-19,2.0633997e-22,0.00046334983,2.6422688e-06,0
2.4365268e-05,0.0013101207,0.06028776,2.6822058e-06,2.4762892e-06,0.18533516,0.75303745,6
8.468344e-23,6.4620803e-23,0.0061394186,0.98887867,0.0049819076,1.9121488e-14,3.0517366e-08,3
4.7786245e-19,3.1043595e-19,0.061345465,0.92662424,0.012024512,4.694589e-12,5.7111356e-06,3
7.1044906e-06,0.010895487,0.007548802,2.4982624e-05,1.8012959e-07,0.40632805,0.57519543,5
9.9133977e-17,1.9497395e-16,0.058778357,0.90828043,0.032933667,2.523483e-11,7.5964545e-06,3
0.0017329532,0.9953194,1.4567875e-11,2.4325942e-16,5.294262e-20,0.0029317732,1.5808686e-05,1
3.8590367e-27,8.652443e-29,0.0004593613,0.007064669,0.992476,4.428214e-18,7.946761e-12,4
1.993909e-06,6.11667e-05,0.034599725,5.3174084e-05,3.631266e-07,0.033175822,0.9321078,6
0.9459836,0.05385445,7.1701495e-14,5.742388e-20,2.4200355e-24,0.00016001624,1.9156719e-06,0
3.099867e-18,1.0350407e-17,0.18399648,0.7810036,0.034981973,3.3848507e-11,1.7982029e-05,3
1.1899998e-10,2.3563855e-09,0.8810676,0.09841282,0.003343285,3.173621e-05,0.017144596,2
0.001481685,0.95614487,3.943938e-09,5.4728196e-15,8.3535586e-16,0.042049833,0.00032357505,1
3e-45,1e-45,4.043181e-07,0.004977946,0.99502164,8.822847e-31,3.9381053e-19,4
0.7821307,0.21307062,2.2470244e-11,1.3503439e-17,7.723902e-20,0.0047943825,4.276322e-06,0
0.59355724,0.36645707,1.8607557e-09,5.1297175e-15,2.060384e-15,0.039972365,1.3419794e-05,1
0.00011377687,0.0010857745,0.057576045,1.6958684e-05,4.507141e-06,0.14427464,0.7969283,6
9.7905094e-08,1.4373263e-06,0.45165417,0.002953644,5.9207414e-05,0.0025586279,0.54277277,6
0.99326515,0.00669732,2.487706e-13,1.0235805e-17,1.3610908e-21,3.5071305e-05,2.489241e-06,0
0.40154815,0.5969047,6.7105358e-12,1.4795647e-16,4.7305984e-20,0.0015109469,3.6181507e-05,0
0.0010368354,0.14378582,0.000105089115,1.2694101e-10,1.5220405e-10,0.5732812,0.28179094,5
7.800708e-20,3.633195e-20,0.036038782,0.9495196,0.014438889,1.2363475e-12,2.8223672e-06,3
4.1034737e-22,1.6703653e-21,0.004547841,0.99267584,0.0027761972,3.2507752e-14,1.0683182e-07,3
0.0025838085,0.15494679,0.0006635842,1.7121637e-09,6.797559e-08,0.7285108,0.11329498,1
1.617964e-26,3.9411154e-28,0.0006304177,0.008351512,0.991018,1.6101388e-17,1.8226053e-11,4
5.725893e-19,4.409162e-19,0.07088576,0.9184019,0.010705293,7.908745e-12,7.0229707e-06,3
0.002833963,0.64762187,3.7959812e-06,1.330887e-12,2.208548e-12,0.34054494,0.0089953905,1
4.404108e-12,1.6638461e-10,0.9658254,0.019556547,0.00071040157,1.5462341e-05,0.013892201,2
1.9664854e-17,8.669056e-18,0.0641002,0.92825,0.00762575,7.351377e-11,2.4119929e-05,3
2.6665214e-17,1.2351477e-16,0.010120941,0.98883206,0.001039767,2.5584203e-11,7.1993068e-06,3
2.78733e-09,8.491667e-10,0.978232,0.0018519156,0.017304279,0.00010166226,0.0025100813,2
1.5556113e-10,5.0601616e-09,0.9391175,0.0037491696,0.00017661667,0.00019098388,0.056765746,2
0.0022385216,0.8923904,5.6645933e-07,3.3780945e-12,2.4182558e-13,0.102423206,0.0029473659,1
6.160389e-05,0.0014984987,0.039878145,2.4127962e-07,7.142697e-06,0.43109474,0.5274597,6
0.005398682,0.9860432,1.3150501e-09,9.1412905e-15,1.4183474e-15,0.008336618,0.00022147753,1
0.0001279203,0.004621901,0.039203014,1.9893356e-05,7.552019e-07,0.26022404,0.6958025,6
6.0900067e-05,0.093854874,0.0013313734,1.1333577e-07,3.812054e-10,0.5365969,0.3681559,5
6.540253e-17,7.7903955e-16,0.026109206,0.9730969,0.000716269,3.5046727e-10,7.756655e-05,3
0.92960656,0.06948996,4.32295e-12,1.5532023e-18,1.7055366e-21,0.0008990344,4.5617344e-06,0
0.00037124343,0.16501895,0.001583659,2.152662e-07,2.9161633e-09,0.42772368,0.4053022,5
1.1904482e-08,2.4165605e-08,0.8803244,0.013394178,0.0026413142,2.6122547e-05,0.10361396,2
0.692979,0.30600134,1.0507195e-12,1.9161167e-18,5.424542e-22,0.0010137835,5.919437e-06,0
0.00067182723,0.215087,3.2016313e-05,1.6817072e-11,2.0584581e-11,0.7095996,0.074609555,5
8.599382e-11,8.5818375e-10,0.9826007,0.0032546176,0.0057692993,4.6545e-05,0.00832884,2
0.0045224535,0.48075464,1.1217025e-05,7.057611e-10,1.3549549e-12,0.43972993,0.07498177,1
5.5518803e-18,1.769355e-18,0.07671832,0.90531427,0.017958436,4.794375e-11,9.029774e-06,3
8.521927e-12,2.0889752e-11,0.85026914,0.129862,0.015376834,1.5917858e-06,0.0044904784,2
2.5864843e-08,1.2870762e-06,0.9120163,0.00021400802,0.00032825704,0.010788405,0.076651715,2
3.850204e-26,1.0856392e-27,0.0008730272,0.008234938,0.99089205,3.1526662e-17,3.2444665e-11,4
1.9030478e-12,1.4794173e-11,0.9648874,0.028041285,0.004825399,3.491793e-07,0.0022456762,2
0.00011527675,0.006256117,0.006131145,4.6429386e-06,9.5266495e-07,0.056388814,0.93110317,6
1.6670044e-06,1.8916679e-06,0.9387436,0.00012752885,0.0019068576,0.017917369,0.04130115,2
0.09383574,0.8583849,1.2447001e-09,4.1195176e-15,7.3805284e-16,0.047761086,1.8382172e-05,1
2.1295399e-33,1.5970839e-34,0.00015488571,0.005794935,0.99405015,3.6270338e-22,5.016483e-13,4
2.8869994e-24,6.7247144e-26,0.0014723227,0.012116113,0.9864116,5.719947e-16,2.0434905e-10,4
3.3984346e-19,8.3705586e-20,0.034900423,0.93545246,0.029644562,7.964392e-13,2.6039643e-06,3
2.9995388e-12,9.590772e-11,0.967727,0.020549776,0.0008396458,1.07668175e-05,0.010872879,2
0.0013126788,0.70697296,1.7219182e-07,1.2431324e-13,8.5794415e-14,0.29152402,0.00019019262,1
1.2725978e-09,1.0176055e-08,0.7947695,0.0026791792,3.954661e-05,0.00038702975,0.20212477,2
0.004839433,0.8866128,6.9856054e-09,3.2104114e-15,3.1154314e-15,0.10849492,5.285281e-05,1
0.696934,0.2969038,3.167696e-11,2.5452341e-17,2.7770653e-19,0.0061568874,5.3851645e-06,0
1.6002132e-10,1.4506923e-09,0.971141,0.009522492,0.0014604435,3.470691e-05,0.017841427,2
1.0085288e-10,4.3542486e-10,0.9766116,0.0044282316,0.007963876,3.3119577e-05,0.010963155,2
6.66876e-20,1.9695472e-20,0.020946437,0.96968585,0.009366483,4.5053233e-13,1.2341052e-06,3
1.6240678e-05,0.0005184365,0.020136293,9.08893e-07,2.0482157e-07,0.062999405,0.9163285,6
0.0012822517,0.6241819,2.5275736e-07,1.9365937e-13,2.3628418e-14,0.37342313,0.0011124396,1
1.2584974e-24,2.638636e-26,0.0012993928,0.015959533,0.982741,3.3698428e-16,1.4296554e-10,4
3.7478113e-22,1.0423829e-22,0.008620778,0.96764815,0.02373098,1.9605223e-14,1.5340835e-07,3
1.5546596e-10,1.0052583e-08,0.94097924,0.0017795962,0.0001440091,0.0003410565,0.05675618,2
1.8002072e-05,0.00056819635,0.12507403,9.815599e-08,3.5399447e-05,0.7190978,0.15520662,6
0.0005514603,0.9419149,1.3631208e-07,4.272602e-12,9.0994175e-15,0.028116694,0.029416788,1
4.2339796e-17,3.7355087e-16,0.029974358,0.9689256,0.0010218512,2.4738978e-10,7.820812e-05,3
2.7860694e-09,5.5993237e-08,0.9444371,0.0039086137,0.0009378488,0.00048758907,0.050228804,2
5.434613e-12,7.6540704e-11,0.91019595,0.07796616,0.0059915795,3.9322063e-06,0.0058424408,2
7.3575e-41,1.9429e-41,4.356512e-06,0.0027252631,0.99727046,3.024577e-27,9.3099714e-17,4
1.2279337e-23,3.2096003e-24,0.0036895212,0.9841998,0.012110684,2.6487402e-15,1.049994e-08,3
3.4287389e-22,1.9867088e-23,0.005136947,0.018919233,0.97594386,3.6883406e-14,3.3488998e-09,4
3.5254793e-20,2.0369492e-20,0.044526972,0.9267164,0.028754825,4.9578885e-13,1.8261638e-06,3
0.0033586782,0.9918655,2.1366494e-11,2.7235188e-18,6.000048e-21,0.0047658007,1.0023152e-05,1
6.157881e-11,5.7436106e-10,0.94596094,0.043379344,0.0017866705,3.2689673e-05,0.008840332,2
2.8320303e-05,0.0013933966,0.053313576,6.690465e-07,3.9708075e-07,0.27870092,0.6665627,6
5.432548e-26,1.4897935e-27,0.00093979004,0.009386732,0.98967344,4.223076e-17,3.9759467e-11,4
0.86942613,0.12965082,5.069846e-12,2.8044206e-18,1.2261575e-21,0.0009170664,6.0141924e-06,0
6.4696586e-33,1.3067621e-34,0.00014908572,0.007914989,0.99193597,3.2547828e-22,8.4579826e-13,4
0.001440505,0.35600185,3.107341e-05,2.1270856e-10,2.1627256e-10,0.63964486,0.0028817873,5
6.7446404e-10,4.77984e-10,0.974194,0.0001475762,0.02235695,0.000105856816,0.0031956183,2
0.00039272246,0.06826773,0.00028580206,1.6337337e-09,3.154992e-10,0.5702259,0.36082786,5
1.9055355e-05,0.00026935976,0.09914784,2.8548233e-05,1.08915765e-05,0.06506124,0.835463,6
0.93434316,0.06530929,7.8455764e-13,4.7838332e-18,1.779555e-21,0.0003429647,4.5596544e-06,0
0.94178116,0.057708643,1.3394151e-12,3.8874335e-19,1.01508734e-22,0.0005070923,3.1292059e-06,0
0.07536221,0.92039126,2.871201e-11,1.4774159e-17,8.321816e-21,0.0042073946,3.910693e-05,1
5.3925193e-21,1.9067688e-21,0.012754734,0.950845,0.03639998,5.2790793e-14,2.335189e-07,3
8.1123003e-16,2.0986745e-15,0.8202331,0.1360091,0.043437317,2.2659141e-09,0.00032047887,2
2.8184674e-25,2.4348097e-27,0.001977193,0.01011426,0.9879087,6.286899e-17,1.2755526e-10,4
0.9912065,0.008651479,9.4722204e-14,1.2827185e-19,1.4937964e-21,0.00014178765,2.4996697e-07,0
1.5601297e-13,1.4866762e-12,0.9687372,0.020427171,0.0101958485,1.37709e-07,0.0006396889,2
0.97905827,0.020829428,1.929903e-12,3.27247e-17,1.7450065e-20,0.00010674687,5.6463414e-06,0
0.9828386,0.017123032,2.6081913e-14,7.369733e-19,1.88438e-24,3.5824825e-05,2.6713024e-06,0
0.6712799,0.32693967,6.2632412e-12,4.662841e-17,2.0359031e-20,0.001774414,6.035326e-06,1
6.227016e-19,4.9925065e-19,0.031618085,0.9615042,0.006874034,4.5913095e-12,3.6023807e-06,3
6.704408e-10,2.3728136e-08,0.84858686,0.03181388,0.0005975601,0.00013036875,0.11887128,2
0.00073303876,0.12353411,0.0009116123,3.3236278e-09,7.224516e-09,0.8069302,0.067891,5
8.25105e-06,0.0001303129,0.048169583,1.0701571e-05,9.4409296e-07,0.026007248,0.92567295,6
0.0006468023,0.108906634,0.0001038262,3.2380937e-10,6.6012175e-11,0.6409129,0.24942967,5
0.8821871,0.114869446,2.930081e-11,1.8295784e-17,4.2467427e-19,0.0029384997,4.84647e-06,0
0.9612986,0.03779548,4.1072826e-11,9.0151325e-17,1.4062038e-18,0.00090169266,4.1633007e-06,0
0.00069701765,0.23560137,2.716982e-05,7.663764e-12,2.1972292e-11,0.76062125,0.003053151,1
0.76962286,0.2292119,5.619501e-12,4.1164784e-18,1.9142825e-21,0.0011494873,1.5790582e-05,1
4.902941e-07,4.2777435e-07,0.95720434,0.00013468834,0.0019828486,0.0074075744,0.033269662,2
0.9288777,0.07044953,1.08959335e-11,2.395842e-16,2.4473808e-19,0.00066477724,8.050642e-06,0
1.799195e-18,1.476814e-18,0.044894844,0.944052,0.011050083,3.381679e-11,3.0273306e-06,3
0.9353378,0.06446324,5.740769e-13,5.586671e-18,1.8710356e-22,0.00019208061,6.9556227e-06,0
1.5617326e-14,7.626975e-14,0.3121138,0.68512315,0.0019636,4.6166708e-08,0.00079942105,2
0.00052522804,0.40231663,1.2745762e-05,5.567227e-11,1.2285132e-12,0.57441795,0.02272749,1
0.0015236068,0.2200519,2.6749196e-05,2.2352625e-10,4.859327e-10,0.7741782,0.0042194845,5
0.0001227876,0.007970296,0.011428393,7.0712013e-06,5.8016155e-07,0.073329024,0.90714186,6
0.0029310444,0.8493062,4.8403507e-07,6.842148e-13,3.6455197e-14,0.1465272,0.001235104,1
7.6525566e-07,2.8499046e-05,0.51176286,0.017923431,0.0022482057,0.05159925,0.41643694,6
2.4897364e-19,5.949804e-19,0.016697835,0.97822225,0.0050788587,1.6907222e-12,1.1372063e-06,3
7.5826327e-32,1.0049147e-32,0.0003529721,0.0028206133,0.9968264,1.16698326e-20,3.7525985e-12,4
6.5518556e-08,3.954499e-08,0.98210573,0.00053987664,0.0067977137,0.0012518566,0.009304737,2
7.418833e-06,0.00025205495,0.11267405,6.1754974e-05,3.0064652e-05,0.022471976,0.86450267,6
4.8172008e-11,3.073803e-10,0.98324937,0.00313375,0.008205552,2.7490047e-05,0.0053838454,2
2.9260782e-05,0.0056308224,0.0039348355,5.352638e-07,3.50184e-09,0.13382104,0.85658354,6
1.2337303e-11,3.400026e-11,0.8932968,0.0468364,0.0007003346,7.735368e-06,0.059158787,2
0.0006206565,0.27549267,0.00022170208,2.0562827e-09,1.9406703e-10,0.585551,0.1381139,5
0.696192,0.300766,3.5715954e-11,6.247205e-17,4.582479e-19,0.0030291842,1.2834566e-05,0
5.080738e-20,2.3237285e-20,0.029179811,0.9521528,0.018666206,4.0386805e-13,1.2751096e-06,3
0.9806161,0.019041467,4.8203076e-13,4.984495e-19,2.2817416e-21,0.00034166878,6.59473e-07,0
0.00044492938,0.07122526,0.00019603113,4.522709e-10,1.1913633e-08,0.91772693,0.010406905,5
4.532128e-19,1.276313e-18,0.034895696,0.9586152,0.006486393,4.29348e-12,2.8408708e-06,3
2.979061e-12,1.1118134e-11,0.9421497,0.047338862,0.0057562054,1.0096066e-06,0.00475425,2
0.0001268695,0.020418188,0.00092692056,3.447182e-09,1.523303e-07,0.9698285,0.008699354,5
4.9611015e-33,2.7478403e-35,8.326556e-05,0.007973988,0.9919427,8.478161e-23,4.2615217e-13,4
9.242635e-22,4.8820125e-22,0.0013423084,0.9958035,0.0028541896,7.119367e-15,5.886169e-08,3
1.0370558e-16,9.70235e-16,0.0231327,0.9762203,0.0005624365,3.6746217e-10,8.454765e-05,3
0.9740089,0.025384638,2.606236e-11,5.3122985e-17,6.300812e-19,0.00060333614,3.1440775e-06,0
2.5085126e-25,1.4201008e-26,0.0025990233,0.01469868,0.9827024,2.5613437e-16,2.0612033e-10,4
0.95919013,0.04052156,1.1924977e-12,1.0707668e-18,1.6738494e-22,0.00028392414,4.387209e-06,0
0.0028363424,0.98993427,2.6821337e-11,7.3693355e-18,2.2927235e-20,0.0072202682,9.203488e-06,1
2.5226553e-33,3.8391783e-34,0.00018415785,0.0039698025,0.9958461,9.10244e-22,5.509497e-13,4
0.0011503282,0.79110426,9.866507e-07,3.7582043e-12,8.4604383e-13,0.20461413,0.0031303056,5
4.4013057e-22,5.9618876e-22,0.008746182,0.9776551,0.01359859,1.6729653e-14,9.087052e-08,3
1.0933924e-09,4.992729e-09,0.98178244,0.000106186475,0.011512274,0.00056856615,0.0060304883,2
2.9755535e-30,5.0101107e-31,0.00037429345,0.0025025378,0.9971232,3.2452548e-20,2.7190375e-12,4
0.6069457,0.3909518,7.576031e-13,1.0569323e-19,1.3336677e-22,0.0021000018,2.4696083e-06,0
2.0034419e-22,3.1919178e-22,0.007647847,0.9773912,0.014960932,8.814175e-15,6.6451726e-08,3
1.5924935e-18,2.6227256e-18,0.011839159,0.9821643,0.005994708,3.1233369e-12,1.8067474e-06,3
1.5284317e-25,3.9138436e-27,0.0010692822,0.008633216,0.9902975,8.055864e-17,6.006523e-11,4
2.8098183e-22,1.5622685e-23,0.009199659,0.011485063,0.9793152,3.649924e-14,5.226601e-09,4
0.0018699152,0.9640634,6.5159944e-09,1.2592404e-15,5.0046793e-16,0.033884093,0.00018254392,1
2.8034473e-34,3.8148236e-35,0.00015538547,0.0071663414,0.9926782,1.5864287e-22,4.7817674e-13,4
0.0002349041,0.01761701,0.0038276955,7.3251707e-09,5.2471455e-07,0.9380762,0.040243585,5
1.25512215e-05,0.017903589,0.008340036,1.5263676e-06,4.2393076e-08,0.7003879,0.27335438,5
3.1899013e-15,4.13989e-13,0.6446955,0.34588763,0.0076451534,7.250931e-07,0.0017710285,2
5.3e-44,2.4e-44,6.3935283e-07,0.002194804,0.99780446,2.6551544e-29,1.8115578e-18,4
0.0001541423,0.10054412,0.00014901142,5.719797e-10,1.8294453e-09,0.8860466,0.013106183,5
1.02871696e-11,3.5510064e-10,0.98075336,0.004985668,0.00046191123,2.9546369e-05,0.013769536,2
0.97042656,0.029130971,8.0918805e-12,3.067618e-17,1.2585222e-19,0.00043674663,5.658971e-06,0
3.7279676e-12,4.6069004e-12,0.92671907,0.062310677,0.00415084,6.8660114e-07,0.006818768,2
7.891504e-17,3.9798198e-16,0.02084824,0.9777046,0.0014261253,1.0018762e-10,2.0984582e-05,3
0.79453605,0.20342289,1.3380035e-11,4.7222967e-17,2.757113e-19,0.0020316816,9.368645e-06,0
0.0003103499,0.13636987,8.238917e-05,2.4952415e-10,7.089842e-11,0.7918178,0.071419634,5
6.0156643e-19,1.7001513e-18,0.08288939,0.9053829,0.011725674,1.1695485e-11,2.1236037e-06,3
6.4254635e-21,1.0012793e-19,0.0085756285,0.9819786,0.009445585,1.0655407e-13,1.9412644e-07,3
4.302315e-14,5.399062e-12,0.70844275,0.26585335,0.024832835,1.2619175e-08,0.00087112334,3
1.6889469e-26,4.226662e-28,0.00063865585,0.008327003,0.99103445,1.709055e-17,1.8876943e-11,4
1.768555e-05,0.0015960364,0.05528691,6.477725e-06,2.7453143e-06,0.1518634,0.7912267,6
3.603754e-19,2.1828394e-19,0.09254328,0.8874163,0.020032942,6.29477e-12,7.5267026e-06,3
0.00033076314,0.17691854,0.00016095536,6.381321e-10,9.460676e-12,0.76122403,0.061365735,5
6.248727e-24,1.4758233e-24,0.000619048,0.9978199,0.0015611175,2.6419807e-16,4.731483e-09,3
4.37995e-08,4.9900314e-07,0.3748311,0.0005421745,9.338324e-06,0.003771842,0.620845,6
0.98888844,0.011051495,3.5486444e-13,1.1829027e-17,1.729607e-21,5.70177e-05,3.027227e-06,0
6.0734954e-22,6.8255956e-23,0.006249669,0.01877058,0.97497976,9.922949e-14,5.23831e-09,4
0.0015135739,0.56352764,1.5579323e-06,6.732487e-13,2.072224e-12,0.43210796,0.0028492913,5
5.8294023e-05,0.010754453,0.006455844,1.0051955e-06,3.8019283e-07,0.24087788,0.7418521,5
0.00026091893,0.15391089,2.4216557e-05,9.011074e-12,6.2044085e-12,0.8337781,0.012025941,5
4.134008e-26,9.859786e-28,0.00079371233,0.009362653,0.98984355,3.1388278e-17,3.0452592e-11,4
0.0006045988,0.86995,3.0979666e-07,2.0304559e-12,4.402625e-15,0.12367094,0.0057741427,1
5.9513994e-05,0.015894858,0.0013814091,3.0113252e-09,9.686859e-10,0.80389917,0.17876512,5
0.002738005,0.86281157,5.2430096e-09,1.7864822e-16,6.328934e-15,0.13443458,1.5737753e-05,1
2.5115756e-07,1.7859282e-06,0.93612504,4.8296843e-05,0.0008895572,0.017511522,0.045423463,2
2.3608658e-08,3.1421925e-07,0.8356046,0.0008247746,0.000979646,0.0041790563,0.15841158,2
1.7909175e-08,1.8554877e-07,0.8474287,0.0013779869,0.0010615599,0.0023523553,0.14777914,2
6.457612e-11,7.104115e-10,0.88473004,0.038016453,0.0001278194,3.3663215e-05,0.07709207,2
0.98507863,0.014765754,1.6056614e-12,2.4650667e-17,2.1593899e-20,0.00015334555,2.3124926e-06,0
2.0740248e-05,0.0032745593,0.021320313,1.4243271e-06,4.207016e-08,0.2018616,0.77352124,6
4.146099e-06,2.8965695e-05,0.061988108,0.00050444435,1.6827418e-06,0.013641789,0.9238308,6
0.0004221314,0.09855591,0.00018460091,9.72844e-10,1.849848e-09,0.8827726,0.01806466,5
5.0997336e-12,7.1024788e-12,0.8560734,0.11280154,0.0017459227,2.0717332e-06,0.029377082,2
5.864506e-10,3.2083854e-08,0.74402577,0.039673574,4.863772e-05,0.00038487205,0.21586716,2
1.2017927e-13,4.2308052e-14,0.76019424,0.20010498,0.038697157,6.0981996e-08,0.0010035598,2
0.0012272812,0.89644134,1.10823805e-07,8.9859835e-14,2.4979925e-15,0.0983954,0.003935875,1
5.72185e-12,1.6994439e-11,0.9696701,0.018349422,0.0019057222,2.136227e-06,0.010072655,2
5.8737966e-09,7.017419e-08,0.9098492,0.00259642,0.006608743,0.00080450065,0.080140986,2
0.34854546,0.64865404,1.5135487e-12,3.5519645e-19,4.3612204e-22,0.0027956248,4.857877e-06,0
0.00012554882,0.0055762557,0.009022787,1.9838133e-08,3.921274e-07,0.9169049,0.06837012,5
7.8846483e-13,4.897192e-12,0.9828829,0.00997441,0.005520979,3.7838294e-07,0.0016212594,2
0.96380275,0.036038112,5.5273516e-13,1.2272077e-17,4.0234958e-21,0.00015475985,4.4577746e-06,0
0.0022914466,0.2270693,6.0363163e-05,7.0065065e-09,1.16254825e-10,0.26186353,0.5087154,1
0.00047812337,0.96842414,1.2441393e-09,3.9208742e-16,3.6538976e-17,0.03092345,0.0001742156,1
4.0195537e-05,0.0033965067,0.014405904,5.033321e-07,1.1469118e-07,0.41472673,0.56743,6
6.403321e-11,3.0826712e-09,0.96092737,0.0043218913,0.00024245927,0.00012793881,0.034380227,2
